timestamp, values
0, 0
1000, 1
2000, 2
3000, 3
4000, 4
5000, 5
6000, 6
7000, 7
8000, 8
9000, 9
10000, 10
11000, 11
12000, 12
13000, 13
14000, 14
15000, 15
16000, 16
17000, 17
18000, 18
19000, 19
20000, 20
21000, 21
22000, 22
23000, 23
24000, 24
25000, 25
26000, 26
27000, 27
28000, 28
29000, 29
30000, 30
31000, 31
32000, 32
33000, 33
34000, 34
35000, 35
36000, 36
37000, 37
38000, 38
39000, 39
40000, 40
41000, 41
42000, 42
43000, 43
44000, 44
45000, 45
46000, 46
47000, 47
48000, 48
49000, 49
50000, 50
51000, 51
52000, 52
53000, 53
54000, 54
55000, 55
56000, 56
57000, 57
58000, 58
59000, 59
60000, 60
61000, 61
62000, 62
63000, 63
64000, 64
65000, 65
66000, 66
67000, 67
68000, 68
69000, 69
70000, 70
71000, 71
72000, 72
73000, 73
74000, 74
75000, 75
76000, 76
77000, 77
78000, 78
79000, 79
80000, 80
81000, 81
82000, 82
83000, 83
84000, 84
85000, 85
86000, 86
87000, 87
88000, 88
89000, 89
90000, 90
91000, 91
92000, 92
93000, 93
94000, 94
95000, 95
96000, 96
97000, 97
98000, 98
99000, 99
100000, 100
101000, 101
102000, 102
103000, 103
104000, 104
105000, 105
106000, 106
107000, 107
108000, 108
109000, 109
110000, 110
111000, 111
112000, 112
113000, 113
114000, 114
115000, 115
116000, 116
117000, 117
118000, 118
119000, 119
120000, 120
121000, 121
122000, 122
123000, 123
124000, 124
125000, 125
126000, 126
127000, 127
128000, 128
129000, 129
130000, 130
131000, 131
132000, 132
133000, 133
134000, 134
135000, 135
136000, 136
137000, 137
138000, 138
139000, 139
140000, 140
141000, 141
142000, 142
143000, 143
144000, 144
145000, 145
146000, 146
147000, 147
148000, 148
149000, 149
150000, 150
151000, 151
152000, 152
153000, 153
154000, 154
155000, 155
156000, 156
157000, 157
158000, 158
159000, 159
160000, 160
161000, 161
162000, 162
163000, 163
164000, 164
165000, 165
166000, 166
167000, 167
168000, 168
169000, 169
170000, 170
171000, 171
172000, 172
173000, 173
174000, 174
175000, 175
176000, 176
177000, 177
178000, 178
179000, 179
180000, 180
181000, 181
182000, 182
183000, 183
184000, 184
185000, 185
186000, 186
187000, 187
188000, 188
189000, 189
190000, 190
191000, 191
192000, 192
193000, 193
194000, 194
195000, 195
196000, 196
197000, 197
198000, 198
199000, 199
200000, 200
201000, 201
202000, 202
203000, 203
204000, 204
205000, 205
206000, 206
207000, 207
208000, 208
209000, 209
210000, 210
211000, 211
212000, 212
213000, 213
214000, 214
215000, 215
216000, 216
217000, 217
218000, 218
219000, 219
220000, 220
221000, 221
222000, 222
223000, 223
224000, 224
225000, 225
226000, 226
227000, 227
228000, 228
229000, 229
